age,job,marital,education,default,balance,housing,loan,contact,day,month,campaign,pdays,previous,poutcome,month_num,was_contacted_before,balance_log,actual,predicted,probability
35,blue-collar,married,secondary,no,63,yes,no,cellular,9,apr,1,-1,0,unknown,4,0,4.1588830833596715,0,0,0.40156356
49,services,married,secondary,no,29,yes,no,cellular,17,apr,1,-1,0,unknown,4,0,3.4011973816621555,0,0,0.32880887
39,blue-collar,married,primary,no,-50,yes,no,cellular,15,may,1,-1,0,unknown,5,0,0.0,0,0,0.3404167
29,self-employed,single,tertiary,no,814,no,no,unknown,13,aug,1,-1,0,unknown,8,0,6.703188113240863,1,0,0.4658434
33,services,married,tertiary,no,1349,yes,no,unknown,21,may,1,-1,0,unknown,5,0,7.2078598714324755,0,0,0.25069043
32,technician,married,tertiary,no,514,yes,no,unknown,20,may,2,-1,0,unknown,5,0,6.244166900663736,0,0,0.24431676
35,technician,divorced,secondary,no,56,no,no,cellular,29,aug,12,-1,0,unknown,8,0,4.04305126783455,0,0,0.1708634
30,self-employed,single,secondary,no,-617,no,yes,cellular,19,nov,1,-1,0,unknown,11,0,0.0,1,0,0.3474137
45,services,married,primary,no,323,no,no,cellular,5,aug,1,-1,0,unknown,8,0,5.780743515792329,0,0,0.46431324
58,retired,divorced,tertiary,no,5253,no,no,cellular,9,apr,4,295,3,failure,4,1,8.566744970245486,0,1,0.7202692
46,blue-collar,married,secondary,no,1728,yes,no,unknown,26,may,2,-1,0,unknown,5,0,7.455298485683291,0,0,0.19765867
45,management,married,secondary,no,672,yes,no,telephone,28,jan,3,187,1,other,1,1,6.511745329644728,0,0,0.1710262
49,blue-collar,married,primary,no,305,yes,yes,telephone,10,jul,10,-1,0,unknown,7,0,5.723585101952381,0,0,0.18432507
31,admin.,single,secondary,no,296,yes,no,unknown,13,may,1,-1,0,unknown,5,0,5.6937321388027,0,0,0.23757045
38,technician,divorced,secondary,no,1803,no,yes,cellular,17,jul,1,-1,0,unknown,7,0,7.4977617006225685,0,0,0.42727238
32,admin.,single,secondary,no,154,yes,no,cellular,26,apr,1,521,2,failure,4,1,5.043425116919247,0,1,0.8341298
60,retired,married,primary,no,1167,no,no,cellular,14,oct,2,-1,0,unknown,10,0,7.0630481633881725,0,1,0.67804396
49,management,married,tertiary,no,64,no,no,unknown,11,jun,1,-1,0,unknown,6,0,4.174387269895637,1,0,0.2837728
57,retired,divorced,primary,no,63,no,yes,cellular,25,jul,17,-1,0,unknown,7,0,4.1588830833596715,1,0,0.17207548
31,technician,single,secondary,no,1170,yes,no,unknown,2,jun,2,-1,0,unknown,6,0,7.065613363597717,0,0,0.27650818
53,self-employed,married,tertiary,no,3711,no,no,cellular,19,nov,1,-1,0,unknown,11,0,8.21932609390609,0,0,0.46619415
52,blue-collar,divorced,primary,no,1758,yes,no,unknown,15,may,1,-1,0,unknown,5,0,7.472500744737558,0,0,0.26603818
25,blue-collar,single,primary,no,-289,yes,no,telephone,13,may,2,-1,0,unknown,5,0,0.0,0,0,0.27280632
42,management,single,tertiary,no,10561,no,no,unknown,16,may,2,-1,0,unknown,5,0,9.26501793326688,0,0,0.40009502
42,management,married,tertiary,no,2819,yes,no,cellular,18,nov,2,-1,0,unknown,11,0,7.944492163932159,0,0,0.31904435
28,management,single,tertiary,no,-380,yes,no,unknown,4,jun,4,-1,0,unknown,6,0,0.0,0,0,0.26290748
25,admin.,single,secondary,no,787,yes,no,unknown,9,may,1,-1,0,unknown,5,0,6.669498089857879,0,0,0.28791082
32,services,married,secondary,no,132,yes,yes,unknown,19,may,2,-1,0,unknown,5,0,4.890349128221754,0,0,0.20644361
51,technician,married,secondary,no,219,no,no,telephone,18,aug,2,-1,0,unknown,8,0,5.393627546352361,0,0,0.29954663
48,services,married,secondary,no,485,yes,no,cellular,21,nov,5,-1,0,unknown,11,0,6.186208623900494,0,0,0.25959843
72,retired,married,secondary,no,5715,no,no,cellular,17,may,1,181,2,success,5,1,8.651024539049757,1,1,0.9464331
33,technician,single,tertiary,no,469,no,no,cellular,26,aug,9,-1,0,unknown,8,0,6.152732694704104,0,0,0.38796115
60,retired,married,primary,no,838,no,no,cellular,9,jul,1,-1,0,unknown,7,0,6.732210706467206,0,0,0.48891887
32,management,married,tertiary,no,6138,no,no,cellular,29,jul,2,90,9,failure,7,1,8.722417141427496,1,1,0.7463137
37,housemaid,single,primary,no,1088,no,no,unknown,17,jun,2,-1,0,unknown,6,0,6.9930151229329605,0,0,0.29118228
50,blue-collar,married,primary,no,167,no,no,cellular,19,nov,1,-1,0,unknown,11,0,5.123963979403259,0,0,0.31166264
20,student,single,tertiary,no,79,yes,no,unknown,14,may,3,-1,0,unknown,5,0,4.382026634673881,0,0,0.18208504
25,blue-collar,single,secondary,no,192,no,no,telephone,4,jul,2,-1,0,unknown,7,0,5.262690188904886,0,0,0.48248518
26,services,divorced,primary,no,633,yes,no,unknown,27,may,2,-1,0,unknown,5,0,6.452048954437226,0,0,0.34648314
33,blue-collar,married,primary,yes,0,yes,no,cellular,21,nov,1,-1,0,unknown,11,0,0.0,0,0,0.2816348
37,management,single,tertiary,yes,-25,no,no,unknown,17,jun,2,-1,0,unknown,6,0,0.0,0,0,0.34081486
31,technician,married,secondary,no,310,yes,no,cellular,20,aug,2,-1,0,unknown,8,0,5.739792912179234,0,0,0.32283953
34,blue-collar,married,secondary,no,840,yes,no,cellular,12,may,3,-1,0,unknown,5,0,6.734591659972948,0,0,0.43247497
43,services,single,secondary,no,0,yes,no,cellular,14,may,4,-1,0,unknown,5,0,0.0,0,0,0.42771822
47,services,married,secondary,no,756,no,no,cellular,25,aug,4,-1,0,unknown,8,0,6.6293632534374485,0,0,0.32740188
54,retired,married,secondary,no,2626,no,no,unknown,13,may,2,-1,0,unknown,5,0,7.87359778968554,0,0,0.22258498
52,retired,divorced,primary,no,-779,yes,yes,cellular,17,apr,1,-1,0,unknown,4,0,0.0,1,0,0.38999277
28,management,single,secondary,no,1154,no,no,cellular,29,jul,3,-1,0,unknown,7,0,7.051855622955894,0,0,0.44115964
60,management,married,secondary,no,0,no,no,telephone,22,feb,2,126,6,failure,2,1,0.0,0,0,0.4826358
32,blue-collar,married,secondary,no,523,yes,no,unknown,23,may,5,-1,0,unknown,5,0,6.261491684321042,0,0,0.2184771
60,management,married,unknown,no,6313,no,no,unknown,19,jun,2,-1,0,unknown,6,0,8.750524669117937,0,0,0.19896343
31,technician,married,secondary,no,4182,yes,no,cellular,4,may,2,-1,0,unknown,5,0,8.338783971442199,1,1,0.52063507
23,management,married,tertiary,no,175,yes,no,unknown,26,may,1,-1,0,unknown,5,0,5.170483995038151,0,0,0.2797526
35,blue-collar,single,secondary,no,113,no,no,cellular,9,jul,1,-1,0,unknown,7,0,4.736198448394496,0,0,0.46371505
42,admin.,married,primary,no,1547,yes,yes,unknown,27,may,3,-1,0,unknown,5,0,7.344719054149673,0,0,0.13431187
44,management,married,tertiary,no,-367,yes,yes,cellular,19,nov,5,-1,0,unknown,11,0,0.0,0,0,0.20673282
35,services,divorced,secondary,no,204,yes,no,cellular,17,nov,1,186,9,other,11,1,5.3230099791384085,0,0,0.32381636
55,management,married,tertiary,no,1267,yes,no,unknown,30,may,2,-1,0,unknown,5,0,7.145196134997171,0,0,0.17307475
36,blue-collar,married,secondary,no,402,no,yes,cellular,18,nov,2,154,1,failure,11,1,5.998936561946683,0,0,0.21878445
50,management,married,tertiary,no,-151,yes,no,cellular,18,nov,2,-1,0,unknown,11,0,0.0,0,0,0.22457069
34,blue-collar,single,secondary,no,47,yes,no,cellular,18,nov,2,-1,0,unknown,11,0,3.8712010109078907,0,0,0.31476638
37,blue-collar,single,primary,no,12130,yes,no,unknown,18,jun,13,-1,0,unknown,6,0,9.40351943877092,0,0,0.1671668
42,management,married,tertiary,no,5,no,no,cellular,21,nov,2,-1,0,unknown,11,0,1.791759469228055,0,0,0.32481527
34,self-employed,single,tertiary,no,1943,yes,no,cellular,16,apr,2,-1,0,unknown,4,0,7.572502985020384,0,1,0.538781
27,management,single,tertiary,no,212,yes,no,cellular,15,may,1,-1,0,unknown,5,0,5.3612921657094255,0,1,0.5421976
32,management,single,tertiary,no,0,no,no,cellular,4,may,2,-1,0,unknown,5,0,0.0,0,1,0.5700304
36,technician,married,tertiary,no,99,yes,yes,cellular,17,nov,1,-1,0,unknown,11,0,4.605170185988092,0,0,0.22650333
43,admin.,married,secondary,no,764,yes,no,cellular,2,feb,1,-1,0,unknown,2,0,6.639875833826536,0,0,0.35384995
60,technician,married,primary,no,2301,no,no,cellular,28,apr,2,-1,0,unknown,4,0,7.741533589281828,0,1,0.73013
42,self-employed,married,tertiary,no,1202,no,no,unknown,11,jun,1,-1,0,unknown,6,0,7.0925737159746784,0,0,0.34743834
60,retired,married,secondary,no,262,no,no,cellular,18,aug,4,-1,0,unknown,8,0,5.572154032177765,0,0,0.43340257
50,blue-collar,married,primary,no,12519,yes,no,unknown,18,oct,1,-1,0,unknown,10,0,9.43508264465409,0,1,0.5160561
53,blue-collar,married,primary,no,-294,yes,yes,cellular,31,jul,22,-1,0,unknown,7,0,0.0,0,0,0.10472988
31,management,married,tertiary,no,6290,no,no,cellular,20,nov,2,-1,0,unknown,11,0,8.74687531957003,0,0,0.4304113
27,technician,single,secondary,no,151,no,no,cellular,30,jul,3,-1,0,unknown,7,0,5.0238805208462765,0,0,0.43449584
47,admin.,married,secondary,no,4307,no,no,unknown,16,jun,1,-1,0,unknown,6,0,8.36822903827628,0,0,0.22086036
59,management,divorced,tertiary,yes,-23,yes,no,telephone,7,may,2,-1,0,unknown,5,0,0.0,0,0,0.26860136
22,blue-collar,single,secondary,no,104,yes,no,cellular,17,apr,1,339,1,other,4,1,4.653960350157523,0,0,0.40057302
25,admin.,single,tertiary,no,1141,yes,no,cellular,5,may,1,347,1,failure,5,1,7.040536390215956,0,0,0.37870568
56,blue-collar,married,primary,no,1014,no,no,unknown,2,jul,1,-1,0,unknown,7,0,6.922643891475888,0,0,0.22979395
37,technician,married,secondary,no,318,no,no,cellular,7,aug,1,95,4,other,8,1,5.765191102784844,0,1,0.7649291
51,blue-collar,married,primary,no,40,yes,no,cellular,13,may,1,370,1,failure,5,1,3.713572066704308,0,0,0.19012432
60,retired,divorced,tertiary,no,129,no,no,cellular,17,jul,7,-1,0,unknown,7,0,4.867534450455582,0,0,0.46760625
21,student,single,secondary,no,164,no,no,cellular,19,feb,5,-1,0,unknown,2,0,5.10594547390058,0,1,0.7783111
30,management,single,tertiary,no,222,no,yes,cellular,4,feb,1,204,2,other,2,1,5.407171771460119,0,0,0.27494684
46,management,married,tertiary,no,110,yes,yes,cellular,20,aug,5,-1,0,unknown,8,0,4.709530201312334,0,0,0.2397833
50,blue-collar,married,primary,no,226,yes,no,cellular,15,may,1,330,5,failure,5,1,5.424950017481403,0,0,0.27125308
57,retired,married,primary,no,13,yes,no,cellular,13,may,2,366,2,failure,5,1,2.639057329615259,0,0,0.20792107
27,unemployed,single,tertiary,no,77,no,no,cellular,12,jul,4,77,1,success,7,1,4.356708826689592,0,1,0.8672027
37,technician,married,secondary,no,729,no,no,cellular,28,aug,8,-1,0,unknown,8,0,6.593044534142437,0,0,0.2282408
51,management,married,tertiary,no,-898,no,no,cellular,29,jan,2,-1,0,unknown,1,0,0.0,0,0,0.23136923
52,technician,married,secondary,no,221,yes,no,cellular,5,may,2,363,3,failure,5,1,5.402677381872279,0,0,0.2306526
42,management,divorced,tertiary,no,401,yes,no,cellular,24,jul,9,-1,0,unknown,7,0,5.996452088619021,0,0,0.27941373
21,technician,single,unknown,no,360,no,no,cellular,26,may,2,-1,0,unknown,5,0,5.8888779583328805,1,1,0.7644401
43,management,married,tertiary,no,400,yes,no,unknown,5,may,1,-1,0,unknown,5,0,5.993961427306569,0,0,0.156753
31,blue-collar,married,secondary,no,2,yes,no,unknown,20,may,2,-1,0,unknown,5,0,1.0986122886681096,1,0,0.13991709
63,retired,married,primary,no,12067,no,no,telephone,29,apr,1,191,1,failure,4,1,9.398312600278953,1,1,0.716729
54,technician,married,secondary,no,13,yes,no,cellular,18,nov,2,-1,0,unknown,11,0,2.639057329615259,0,0,0.21696222
35,management,married,tertiary,no,82,no,no,cellular,8,aug,4,-1,0,unknown,8,0,4.418840607796598,1,0,0.35586658
44,admin.,married,unknown,no,-299,yes,no,unknown,23,may,1,-1,0,unknown,5,0,0.0,0,0,0.11641831
54,management,married,tertiary,no,7249,yes,yes,cellular,11,may,1,96,3,failure,5,1,8.88875674784872,0,0,0.43119487
52,blue-collar,married,secondary,no,0,yes,no,cellular,17,nov,1,-1,0,unknown,11,0,0.0,0,0,0.23236878
28,admin.,single,secondary,no,305,yes,no,telephone,18,jul,1,-1,0,unknown,7,0,5.723585101952381,0,0,0.39693415
46,self-employed,single,secondary,no,526,no,no,cellular,4,aug,1,96,3,success,8,1,6.267200548541362,0,1,0.94530773
53,management,married,tertiary,yes,-252,no,yes,cellular,24,jul,2,-1,0,unknown,7,0,0.0,0,0,0.20661946
37,blue-collar,single,secondary,no,223,yes,no,unknown,9,may,2,-1,0,unknown,5,0,5.4116460518550396,0,0,0.24529225
37,management,married,tertiary,no,3794,no,no,cellular,18,aug,1,379,1,failure,8,1,8.24143968982973,0,1,0.8106903
35,admin.,married,tertiary,no,163,yes,no,cellular,6,aug,6,-1,0,unknown,8,0,5.099866427824199,0,0,0.33334297
33,blue-collar,single,tertiary,no,700,no,no,cellular,30,apr,1,80,2,success,4,1,6.55250788703459,1,1,0.8984894
32,management,single,tertiary,no,0,no,no,cellular,22,aug,2,-1,0,unknown,8,0,0.0,0,0,0.2952167
38,technician,single,secondary,no,553,yes,no,cellular,15,may,2,270,8,other,5,1,6.317164686747284,0,0,0.4347512
37,technician,single,tertiary,no,197,no,no,cellular,13,may,1,87,3,success,5,1,5.288267030694535,1,1,0.92077214
39,services,single,secondary,no,91,no,no,cellular,3,sep,1,185,1,success,9,1,4.5217885770490405,1,1,0.94095784
29,management,married,tertiary,no,10576,no,no,unknown,15,may,2,-1,0,unknown,5,0,9.266437111328052,1,0,0.18205388
31,services,married,secondary,no,505,no,no,cellular,11,jul,3,-1,0,unknown,7,0,6.226536669287466,0,0,0.3968893
40,management,married,tertiary,no,2840,yes,no,cellular,8,jul,4,-1,0,unknown,7,0,7.951911381854188,0,0,0.41552228
26,blue-collar,single,secondary,yes,-23,yes,no,unknown,12,may,1,-1,0,unknown,5,0,0.0,0,0,0.27566588
41,technician,married,secondary,no,965,no,no,cellular,22,aug,10,-1,0,unknown,8,0,6.873163834212518,1,0,0.30359572
59,blue-collar,married,secondary,no,12928,no,no,cellular,8,aug,2,-1,0,unknown,8,0,9.467228129254554,0,0,0.39960152
36,technician,single,secondary,no,140,yes,no,cellular,19,aug,9,-1,0,unknown,8,0,4.948759890378168,0,0,0.22938034
35,unemployed,married,tertiary,no,226,no,no,unknown,27,may,5,-1,0,unknown,5,0,5.424950017481403,0,0,0.17551814
29,services,single,secondary,no,262,yes,no,unknown,9,may,1,-1,0,unknown,5,0,5.572154032177765,0,0,0.22345315
41,services,divorced,secondary,no,840,yes,no,cellular,2,feb,1,-1,0,unknown,2,0,6.734591659972948,1,0,0.3984725
43,unemployed,single,primary,no,264,no,no,cellular,4,feb,2,-1,0,unknown,2,0,5.579729825986222,0,0,0.4821441
33,management,single,tertiary,no,8514,no,no,cellular,20,aug,1,-1,0,unknown,8,0,9.049584593096789,0,1,0.53019196
40,management,married,tertiary,no,6008,yes,no,cellular,18,nov,1,-1,0,unknown,11,0,8.701013624333928,0,0,0.31524605
54,blue-collar,single,unknown,no,6622,no,no,unknown,17,jun,1,-1,0,unknown,6,0,8.798303718484979,0,0,0.24724218
31,technician,married,tertiary,no,1503,yes,yes,cellular,8,aug,2,-1,0,unknown,8,0,7.315883504509785,0,0,0.34818467
35,admin.,married,secondary,no,430,yes,no,cellular,17,apr,1,270,4,failure,4,1,6.066108090103747,0,0,0.34291923
29,blue-collar,single,secondary,no,8079,no,yes,cellular,10,jul,1,-1,0,unknown,7,0,8.997147151515142,0,1,0.5332108
46,services,married,primary,no,437,yes,no,cellular,13,may,3,-1,0,unknown,5,0,6.082218910376446,1,0,0.32346624
60,unemployed,single,tertiary,no,361,no,no,cellular,5,feb,1,-1,0,unknown,2,0,5.891644211825771,0,1,0.6663562
29,management,married,tertiary,no,30,no,no,cellular,30,apr,1,-1,0,unknown,4,0,3.4339872044851463,0,1,0.7571476
52,services,married,secondary,no,992,yes,no,cellular,27,oct,1,515,1,failure,10,1,6.900730664045173,1,1,0.8928285
32,technician,married,secondary,no,641,yes,no,unknown,21,may,1,-1,0,unknown,5,0,6.464588303689961,0,0,0.24598968
52,admin.,single,secondary,no,1964,no,yes,unknown,28,may,1,-1,0,unknown,5,0,7.583247524303362,0,0,0.20928265
40,entrepreneur,married,secondary,no,-125,no,yes,cellular,31,jul,5,-1,0,unknown,7,0,0.0,0,0,0.25230163
37,blue-collar,single,secondary,no,277,yes,no,unknown,3,jun,6,-1,0,unknown,6,0,5.627621113690637,0,0,0.28168032
27,services,single,tertiary,no,691,no,yes,cellular,6,feb,12,-1,0,unknown,2,0,6.539585955617669,0,0,0.3914411
27,management,single,tertiary,no,80,no,no,cellular,27,may,2,-1,0,unknown,5,0,4.394449154672439,0,1,0.6493349
28,blue-collar,married,secondary,no,-470,yes,no,cellular,7,may,2,-1,0,unknown,5,0,0.0,0,0,0.3140673
51,entrepreneur,divorced,secondary,no,1,yes,yes,cellular,31,jul,1,-1,0,unknown,7,0,0.6931471805599453,0,0,0.35341325
39,blue-collar,married,tertiary,no,206,yes,yes,unknown,28,may,3,-1,0,unknown,5,0,5.332718793265369,0,0,0.14579542
53,retired,divorced,tertiary,no,599,yes,no,unknown,13,may,3,-1,0,unknown,5,0,6.396929655216146,0,0,0.27944437
31,technician,single,secondary,no,4888,yes,no,telephone,5,may,4,166,2,failure,5,1,8.494743062578646,0,0,0.3704546
52,housemaid,married,primary,no,0,no,no,unknown,6,jun,3,-1,0,unknown,6,0,0.0,0,0,0.11225843
46,technician,divorced,secondary,yes,-11,no,no,cellular,11,aug,2,-1,0,unknown,8,0,0.0,0,0,0.38823062
25,self-employed,married,tertiary,no,1182,yes,no,unknown,26,may,2,-1,0,unknown,5,0,7.075808863978387,0,0,0.32257372
35,technician,single,tertiary,no,4,yes,no,cellular,24,jul,1,-1,0,unknown,7,0,1.6094379124341003,0,0,0.44217873
56,blue-collar,married,primary,no,551,no,no,unknown,29,may,1,-1,0,unknown,5,0,6.313548046277095,0,0,0.14773835
50,blue-collar,married,primary,no,0,yes,no,cellular,23,jul,1,-1,0,unknown,7,0,0.0,0,0,0.28847435
30,technician,single,secondary,no,707,no,no,cellular,26,may,1,-1,0,unknown,5,0,6.56244409369372,0,1,0.6927945
47,management,married,tertiary,no,699,no,no,cellular,5,aug,3,97,2,success,8,1,6.551080335043404,0,1,0.9430392
53,management,married,secondary,yes,-689,yes,no,unknown,13,may,1,-1,0,unknown,5,0,0.0,0,0,0.14091893
35,blue-collar,married,primary,no,14,yes,no,unknown,20,jun,1,-1,0,unknown,6,0,2.70805020110221,0,0,0.14820173
36,technician,single,tertiary,no,197,no,no,cellular,30,apr,1,-1,0,unknown,4,0,5.288267030694535,1,1,0.8525741
35,management,single,tertiary,no,1756,no,no,cellular,20,aug,1,-1,0,unknown,8,0,7.471363088187097,1,1,0.56144875
47,management,married,primary,no,835,no,no,unknown,9,jun,2,-1,0,unknown,6,0,6.728628613084702,0,0,0.2133579
44,management,married,unknown,no,2982,no,no,unknown,16,jun,2,-1,0,unknown,6,0,8.000684784514748,0,0,0.23876701
39,services,married,secondary,no,554,yes,no,cellular,14,apr,1,-1,0,unknown,4,0,6.318968113746434,0,0,0.41984814
35,management,married,tertiary,no,-65,yes,no,unknown,30,may,3,-1,0,unknown,5,0,0.0,0,0,0.16073975
46,admin.,single,secondary,no,533,no,no,cellular,22,may,1,-1,0,unknown,5,0,6.280395838960195,0,1,0.69191754
39,management,married,tertiary,no,2763,yes,no,unknown,2,jun,2,-1,0,unknown,6,0,7.92443418488756,1,0,0.23998922
29,blue-collar,married,primary,no,35,yes,no,cellular,13,may,1,-1,0,unknown,5,0,3.58351893845611,0,0,0.3508202
48,technician,married,secondary,no,220,no,no,cellular,28,jan,1,-1,0,unknown,1,0,5.3981627015177525,0,0,0.32138267
58,services,married,secondary,no,-37,no,yes,telephone,6,feb,2,205,6,failure,2,1,0.0,0,0,0.2335767
51,self-employed,married,primary,no,183,no,yes,cellular,7,aug,2,-1,0,unknown,8,0,5.214935757608986,0,0,0.26719663
57,admin.,married,secondary,no,340,no,yes,cellular,31,jul,2,-1,0,unknown,7,0,5.831882477283517,0,0,0.22577342
54,unknown,married,secondary,no,1157,no,no,cellular,26,may,2,-1,0,unknown,5,0,7.05444965813294,0,1,0.5531567
29,student,single,unknown,no,145,no,no,cellular,14,aug,1,-1,0,unknown,8,0,4.983606621708336,0,1,0.65601254
51,management,married,tertiary,no,0,yes,yes,cellular,19,aug,1,84,1,other,8,1,0.0,0,0,0.43845803
37,services,married,secondary,no,523,yes,no,telephone,19,nov,1,-1,0,unknown,11,0,6.261491684321042,0,0,0.21943755
27,student,single,tertiary,no,3733,yes,no,telephone,13,feb,6,-1,0,unknown,2,0,8.225235324101668,1,1,0.5132552
32,technician,single,secondary,no,82,no,no,cellular,18,aug,4,-1,0,unknown,8,0,4.418840607796598,0,0,0.35083294
30,services,married,secondary,no,311,yes,yes,unknown,5,jun,4,-1,0,unknown,6,0,5.7430031878094825,0,0,0.23890102
44,technician,divorced,secondary,no,316,yes,no,cellular,21,jul,3,-1,0,unknown,7,0,5.75890177387728,0,0,0.37819332
51,management,married,primary,yes,57,yes,yes,unknown,8,may,1,-1,0,unknown,5,0,4.060443010546419,0,0,0.16036348
32,admin.,married,secondary,no,3540,yes,no,cellular,18,may,1,178,1,failure,5,1,8.172164452111904,0,0,0.38241088
58,entrepreneur,married,tertiary,no,7198,yes,no,unknown,21,may,5,-1,0,unknown,5,0,8.881697406469304,0,0,0.18604234
55,blue-collar,married,secondary,no,1011,yes,no,cellular,12,aug,2,-1,0,unknown,8,0,6.919683849847411,0,0,0.36201346
37,technician,married,secondary,no,4030,yes,no,unknown,26,may,5,-1,0,unknown,5,0,8.301769763117166,0,0,0.22230248
60,retired,married,primary,no,0,no,no,cellular,18,aug,3,-1,0,unknown,8,0,0.0,0,0,0.28996453
38,blue-collar,married,secondary,no,1391,yes,no,telephone,5,jun,2,-1,0,unknown,6,0,7.238496840894365,0,0,0.4628554
47,blue-collar,married,secondary,no,182,yes,no,telephone,10,jul,1,-1,0,unknown,7,0,5.209486152841421,1,0,0.24864565
39,admin.,married,secondary,no,0,yes,no,cellular,17,jul,1,-1,0,unknown,7,0,0.0,0,0,0.3091351
32,blue-collar,married,secondary,no,254,yes,no,cellular,19,nov,3,-1,0,unknown,11,0,5.541263545158426,1,0,0.2892783
50,blue-collar,married,secondary,no,289,no,no,unknown,6,jun,1,-1,0,unknown,6,0,5.66988092298052,0,0,0.2075712
37,blue-collar,single,unknown,no,217,no,no,cellular,23,sep,2,-1,0,unknown,9,0,5.384495062789089,1,1,0.7152282
